SentenceId	Sentiment
7971	3
2912	3
1152	3
4551	1
5809	1
4967	3
6540	4
3790	3
2165	1
2520	3
3555	1
1207	1
1243	3
5980	3
2322	2
6808	3
5700	2
3602	0
6885	3
2083	1
6424	1
1043	3
1026	3
4979	3
2321	3
3830	3
5760	3
2833	3
7771	3
1069	1
6038	2
1940	1
6299	1
2454	3
2464	4
2898	4
7177	1
560	4
4973	1
4155	0
6207	2
540	3
3375	3
1555	3
122	3
3369	3
6185	3
6271	3
2830	1
6882	1
5918	3
5049	3
1896	3
2271	3
6663	3
4493	3
4241	3
2017	1
1683	3
8153	1
4481	2
694	3
6451	3
6894	1
2940	3
8056	1
84	3
3177	1
5188	1
4874	1
6887	1
4094	1
4287	3
1757	1
5369	3
955	3
4338	4
849	3
5486	1
4620	1
210	0
2037	1
7481	3
7029	0
8242	1
7840	3
628	1
170	3
4923	3
4694	3
8032	1
1450	0
6991	1
4910	1
4898	1
3620	3
5870	0
6295	1
7461	3
4014	4
936	1
4415	0
7710	3
5923	3
172	3
7751	1
4100	1
6541	3
8154	3
7815	1
5304	1
1464	1
1059	1
3209	1
4158	1
4279	2
4169	1
7246	3
2964	4
4262	3
3000	1
2858	1
2177	1
4505	1
6507	3
7742	3
3634	3
8222	3
4724	2
253	2
4543	3
6893	1
3136	2
5292	1
1995	1
5386	3
2642	1
1226	1
2481	3
4763	3
3538	3
6227	1
7231	3
3766	1
8107	2
7934	4
8196	3
1617	4
1601	3
5075	1
2585	3
7277	1
7485	3
3522	0
5947	3
4134	1
7714	1
688	3
2214	4
3126	3
7450	3
7988	3
303	2
446	3
205	1
3946	4
3099	3
4177	1
7869	1
2022	1
6152	1
5843	1
4926	3
4086	4
6166	3
351	2
5350	3
8095	3
5711	3
166	3
6111	1
783	3
7206	3
659	1
3165	3
4194	3
7123	3
3526	3
3344	0
3044	1
4630	1
2171	3
3979	1
978	2
1097	4
1468	1
6055	1
2237	3
7740	3
5010	3
3735	3
6579	3
486	1
6857	3
4406	1
3612	3
2807	3
5820	4
